Bias,Raw Signal,Filtered current
-59.2,-0.000289,-0.00026257561954502935
-58.4,-0.000268,-0.0002610462408286263
-57.6,-0.000269,-0.00025949961473543547
-56.8,-0.000294,-0.0002579381660900964
-56.0,-0.00022,-0.0002563654034953293
-55.2,-0.000304,-0.0002547856520290898
-54.4,-0.000232,-0.0002532037868047478
-53.6,-0.000252,-0.0002516251846839763
-52.8,-0.000187,-0.0002500550826241272
-52.0,-0.000189,-0.0002484970108819318
-51.2,-0.000293,-0.00024695158171983693
-50.4,-0.000237,-0.00024541726554410173
-49.6,-0.000289,-0.00024389246690967979
-48.8,-0.000267,-0.0002423769715137609
-48.0,-0.000178,-0.00024087214105839453
-47.2,-0.000231,-0.00023937963342409498
-46.4,-0.000359,-0.0002379003841226349
-45.6,-0.000233,-0.0002364363367465055
-44.8,-0.000176,-0.00023499219211305504
-44.0,-0.00025,-0.0002335738175862831
-43.2,-0.000241,-0.00023218622942653824
-42.4,-0.000283,-0.00023083417964553246
-41.6,-0.000222,-0.0002295237098399859
-40.8,-0.000202,-0.00022826238654158153
-40.0,-0.000212,-0.00022705803459599535
-39.2,-0.000239,-0.00022591757545319783
-38.4,-0.000178,-0.0002248469540380525
-37.6,-0.000328,-0.00022385166400820664
-36.8,-0.000218,-0.0002229380291781543
-36.0,-0.000221,-0.00022211449873286312
-35.2,-0.000265,-0.0002213913977078342
-34.4,-0.000143,-0.0002207799135355355
-33.6,-0.000192,-0.00022029080258346368
-32.8,-0.000278,-0.0002199330977683387
-32.0,-0.000246,-0.00021971494814697492
-31.2,-0.000211,-0.0002196457588176838
-30.4,-0.000208,-0.00021973649467600412
-29.6,-0.000162,-0.00021999815221440875
-28.8,-0.000226,-0.00022044021866507227
-28.0,-0.000198,-0.0002210701810537959
-27.2,-0.000207,-0.0002218939558392737
-26.4,-0.00024,-0.00022291638782634505
-25.6,-0.000194,-0.00022414163981141378
-24.8,-0.000174,-0.00022557312139940462
-24.0,-0.000209,-0.00022721250163906928
-23.2,-0.000154,-0.0002290586757315237
-22.4,-0.000185,-0.00023110711601769714
-21.6,-0.000183,-0.00023334929081757065
-20.8,-0.000176,-0.00023577243342113894
-20.0,-0.0002,-0.00023835962729380395
-19.2,-0.000184,-0.000241089916692598
-18.4,-0.000235,-0.0002439386022976656
-17.6,-0.000171,-0.0002468776839381121
-16.8,-0.000215,-0.00024987590334982104
-16.0,-0.00014,-0.0002528980429634672
-15.2,-0.00015,-0.00025590354752132866
-14.4,-0.000151,-0.0002588448175802594
-13.6,-0.000157,-0.0002616660536092606
-12.8,-0.000163,-0.0002643030303856959
-12.0,-0.000183,-0.00026668334119631245
-11.2,-0.000191,-0.00026872692897011053
-10.4,-0.000171,-0.00027034670232242865
-9.6,-0.000166,-0.00027144861963261256
-8.8,-0.000141,-0.0002719310056928078
-8.0,-0.000121,-0.0002716833705317826
-7.2,-0.00018,-0.000270585332019522
-6.4,-0.000146,-0.00026850652647042895
-5.6,-0.000152,-0.00026530728926182494
-4.8,-0.00012,-0.00026083884465029534
-4.0,-0.000136,-0.00025494280810121005
-3.2,-0.000173,-0.0002474510466261791
-2.4,-0.000136,-0.00023818657242384477
-1.6,-0.00012,-0.00022696458787852629
-0.8,-0.000113,-0.00021359258799050256
0.0,-0.000145,-0.00019787025201930937
0.8,-0.000162,-0.00017959051949579955
1.6,-0.00012,-0.00015854170319672809
2.4,-0.0001,-0.00013450911719631694
3.2,-0.000117,-0.00010727568768280036
4.0,-0.000113,-7.662283955776872e-05
4.8,-0.000118,-4.233250687948419e-05
5.6,-8.3e-05,-4.189611719582747e-06
6.4,-7.5e-05,3.8015792434480794e-05
7.2,-9.6e-05,8.448650785008824e-05
8.0,-6.8e-05,0.00013541547273250454
8.8,8.6e-05,0.00019098309993785642
9.6,1.5e-05,0.00025135639013255294
10.4,-6.5e-05,0.00031668774764575836
11.2,3.7e-05,0.00038711019679533255
12.0,3e-05,0.0004627311729219582
12.8,0.000127,0.0005436283795765389
13.6,5.9e-05,0.0006298467984156673
14.4,0.000264,0.0007213951987760119
15.2,0.000461,0.0008182442109094839
16.0,0.000432,0.0009203280543945451
16.8,0.000295,0.0010275451907138123
17.6,0.000517,0.001139752687209814
18.4,0.000497,0.0012567583662407436
19.2,0.001056,0.0013783180365290735
20.0,0.001011,0.0015041402010182348
20.8,0.000675,0.0016338911876794032
21.6,0.001566,0.001767192590059905
22.4,0.001219,0.0019036188289909591
23.2,0.001371,0.002042700078518372
24.0,0.00207,0.0021839236207876313
24.8,0.002485,0.0023267407941106187
25.6,0.001829,0.002470582838834112
26.4,0.002002,0.0026148643915250252
27.2,0.004502,0.002758980112878178
28.0,0.005051,0.0029023396769747222
28.8,0.002936,0.0030444311578255783
29.6,0.003584,0.0031848376741566383
30.4,0.004481,0.0033232038800215533
31.2,0.00337,0.003459217221359195
32.0,0.003392,0.003592604106060339
32.8,0.004721,0.0037231141411310942
33.6,0.003421,0.003850512559532133
34.4,0.004094,0.003974581890509923
35.2,0.00654,0.004095125121858718
36.0,0.00533,0.004211999121953339
36.8,0.003462,0.00432515140022568
37.6,0.004031,0.004434592530753183
38.4,0.005426,0.004540338079387331
39.2,0.003645,0.004642392676920098
40.0,0.005509,0.004740759050541434
40.8,0.003868,0.004835436268547624
41.6,0.004072,0.004926407480072817
42.4,0.007471,0.005013632641090081
43.2,0.003678,0.00509707260995312
44.0,0.005143,0.005176711239483604
44.8,0.005999,0.005252537685783374
45.6,0.006248,0.005324543519155344
46.4,0.006295,0.005392757508137149
47.2,0.005408,0.00545726803290629
48.0,0.005489,0.005518211090725712
48.8,0.007073,0.005575750461451981
49.6,0.00445,0.005630076330589419
50.4,0.00508,0.005681396173171765
51.2,0.004435,0.005729893618994687
52.0,0.006396,0.005775695959827805
52.8,0.004067,0.005818877933171082
53.6,0.011156,0.005859495629473769
54.4,0.00426,0.005897655703852144
55.2,0.006255,0.005933559589160847
56.0,0.005271,0.0059674591547769894
56.8,0.006437,0.005999597990973546
57.6,0.004534,0.006030198532944296
58.4,0.004585,0.006059447114165559
59.2,0.009236,0.0060874772782995995
60.0,0.004708,0.00611440671031104
60.8,0.004384,0.006140373448549991
61.6,0.004175,0.006165484199790123
62.4,0.005819,0.00618974008422499
63.2,0.005564,0.00621303090420554
64.0,0.005998,0.0062351733802594065
64.8,0.006478,0.006255944198945018
65.6,0.007929,0.006275110907706756
66.4,0.007186,0.006292476881029637
67.2,0.00851,0.00630792636265833
68.0,0.005162,0.006321441761901754
68.8,0.005996,0.006333072088384837
69.6,0.006827,0.006342875655109003
70.4,0.006734,0.0063509001979860785
71.2,0.004926,0.006357195917103119
72.0,0.005226,0.006361798359837705
72.8,0.009956,0.006364705867287966
73.6,0.006101,0.006365926394401737
74.4,0.005087,0.006365533356656217
75.2,0.006058,0.006363630933708631
76.0,0.008879,0.0063603042956962225
76.8,0.005875,0.006355650390519751
77.6,0.005184,0.006349813265037646
78.4,0.007424,0.006342953302846142
79.2,0.005196,0.006335214992129832
80.0,0.005836,0.006326724495243463
80.8,0.008625,0.0063175914925769515
81.6,0.006001,0.0063079380419758255
82.4,0.004653,0.006297925124356813
83.2,0.004377,0.00628770584109498
84.0,0.009024,0.006277365602668344
84.8,0.006486,0.006266954479194297
85.6,0.006702,0.006256564649135219
86.4,0.004707,0.006246340878959025
87.2,0.005932,0.0062364271123126975
88.0,0.006781,0.006226928225180452
88.8,0.00915,0.006217937271991372
89.6,0.006925,0.006209611659234225
90.4,0.00559,0.006202216385822335
91.2,0.004169,0.006196076290476473
92.0,0.004536,0.0061914784075988195
92.8,0.006349,0.006188609084307037
93.6,0.005423,0.006187561800339818
94.4,0.008045,0.006188386074320429
95.2,0.00599,0.006191139457272045
96.0,0.005682,0.00619591374289669
96.8,0.004549,0.006202809358538406
97.6,0.00724,0.006211889050441223
98.4,0.006245,0.006223175772664128
99.2,0.007341,0.00623669362236682
100.0,0.006043,0.006252500315945437
100.8,0.004883,0.006270680849585771
101.6,0.005535,0.006291304763428574
102.4,0.00595,0.006314384969355588
103.2,0.004986,0.006339869540302389
104.0,0.004999,0.00636764035572399
104.8,0.00698,0.006397503972336342
105.6,0.006306,0.006429208658998389
106.4,0.007737,0.006462490063555562
107.2,0.005719,0.006497106298553751
108.0,0.005388,0.006532832685843663
108.8,0.006099,0.006569421085798854
109.6,0.005024,0.006606563160660224
110.4,0.005764,0.006643874453810306
111.2,0.008453,0.006680899933196191
112.0,0.008014,0.006717166292972889
112.8,0.011069,0.006752274587907595
113.6,0.009961,0.006785996169452023
114.4,0.005816,0.0068183227688191125
115.2,0.007366,0.006849414878771845
116.0,0.008267,0.006879504494117342
116.8,0.005298,0.006908854296170145
117.6,0.006998,0.006937741832985032
118.4,0.007634,0.006966431348180554
119.2,0.006004,0.006995172171952487
120.0,0.005135,0.00702419771691482
120.8,0.00808,0.007053693187432797
121.6,0.004149,0.00708377720599403
122.4,0.009167,0.007114508663947711
123.2,0.004633,0.007145898498703249
124.0,0.007984,0.0071779198438359695
124.8,0.008725,0.007210520789504237
125.6,0.007796,0.007243666477718955
126.4,0.006082,0.00727737552753661
127.2,0.005236,0.007311682982640615
128.0,0.006233,0.007346560258192675
128.8,0.009055,0.007381882499151791
129.6,0.005908,0.007417470462317678
130.4,0.007627,0.0074531332555832245
131.2,0.006901,0.007488663318396439
132.0,0.012206,0.007523848193376207
132.8,0.006768,0.007558542678782511
133.6,0.005515,0.007592703836894594
134.4,0.009812,0.007626324699762606
135.2,0.006307,0.00765938071197171
136.0,0.0076,0.007691839955201324
136.8,0.005974,0.007723652872335852
137.6,0.007977,0.007754717720306308
138.4,0.008049,0.007784878031869303
139.2,0.007187,0.007813950991530405
140.0,0.009919,0.007841755236172298
140.8,0.009865,0.007868148094447738
141.6,0.011471,0.007893094643361699
142.4,0.006889,0.00791672291483452
143.2,0.00826,0.007939298151242431
144.0,0.006749,0.007961136107154022
144.8,0.0051,0.007982521180503526
145.6,0.00623,0.008003637260012802
146.4,0.009722,0.008024533604962391
147.2,0.008397,0.00804517914048977
148.0,0.01181,0.008065569299349406
148.8,0.007004,0.008085803493689774
149.6,0.005606,0.008106073843066445
150.4,0.008483,0.008126568484834557
151.2,0.007583,0.008147402742323931
152.0,0.007264,0.00816863206422789
152.8,0.006319,0.008190262684136527
153.6,0.007221,0.008212222663441278
154.4,0.008671,0.008234346393157217
155.2,0.010868,0.008256418909383206
156.0,0.010268,0.008278270849139298
156.8,0.007466,0.0082998493266654
157.6,0.00716,0.00832119208985052
158.4,0.010452,0.008342351884143489
159.2,0.008199,0.008363381264031904
160.0,0.006169,0.008384354083269244
160.8,0.006796,0.008405323523317456
161.6,0.007567,0.008426248116952612
162.4,0.010513,0.00844698721689604
163.2,0.007133,0.008467366155282851
164.0,0.008767,0.008487221600769621
164.8,0.010246,0.008506401386631472
165.6,0.006825,0.008524771477269509
166.4,0.016002,0.008542251664035709
167.2,0.010137,0.008558902483818033
168.0,0.005504,0.008574996855223931
168.8,0.006833,0.008590924252967402
169.6,0.006035,0.008607003634443895
170.4,0.007844,0.008623394099267205
171.2,0.009317,0.008640116381644334
172.0,0.009403,0.008657125588287032
172.8,0.010383,0.008674391979491587
173.6,0.005092,0.008691933484203777
174.4,0.0101,0.008709772495216846
175.2,0.007183,0.008727881929513296
176.0,0.006576,0.008746171892981342
176.8,0.008866,0.008764473912597437
177.6,0.013121,0.008782554892429647
178.4,0.011273,0.008800232235523217
179.2,0.011015,0.00881750315634718
180.0,0.006262,0.008834555335265473
180.8,0.006336,0.008851648706408971
181.6,0.00993,0.008868978045017614
182.4,0.006272,0.008886631505358279
183.2,0.008847,0.008904614222881076
184.0,0.006672,0.00892285001811363
184.8,0.009663,0.008941173561726308
185.6,0.013232,0.008959374069695731
186.4,0.009735,0.008977305639879142
187.2,0.007107,0.008994957963931974
188.0,0.010445,0.009012401052347251
188.8,0.007242,0.009029704511764417
189.6,0.008489,0.00904690873166601
190.4,0.009397,0.00906401066391433
191.2,0.012273,0.009080984797285115
192.0,0.008003,0.00909785335804445
192.8,0.00826,0.00911471123865943
193.6,0.006008,0.009131653279327029
194.4,0.012699,0.009148698844920405
195.2,0.006618,0.009165809916115914
196.0,0.01056,0.009182944211644943
196.8,0.006256,0.009200051313451321
197.6,0.006406,0.009217016674951442
198.4,0.006745,0.009233585103382262
199.2,0.009675,0.00924931942457218
